,Q1A,Q2A,Q3A,Q4A,Q5A,Q6A,Q7A,Q8A,Q9A,Q10A,Q11A,Q12A,Q13A,Q14A,Q15A,Q16A,Q17A,Q18A,Q19A,Q20A,Q21A,Q22A,Q23A,Q24A,Q25A,Q26A,Q27A,Q28A,Q29A,Q30A,Q31A,Q32A,Q33A,Q34A,Q35A,Q36A,Q37A,Q38A,Q39A,Q40A,Q41A,Q42A
27775,3,3,4,1,3,4,2,3,4,4,4,4,4,3,1,2,4,1,4,3,4,4,2,2,3,3,4,3,4,3,3,3,4,4,3,3,4,4,4,3,1,3
19020,2,2,1,1,2,2,1,4,2,1,3,3,3,1,3,2,1,2,1,3,1,2,2,1,2,2,2,3,2,1,1,2,3,2,2,3,2,1,2,3,1,2
7548,4,1,3,3,4,4,2,3,2,4,3,3,4,2,3,4,4,3,1,2,4,3,2,3,2,1,4,2,2,3,3,2,3,4,3,3,3,3,3,4,3,4
37000,2,3,1,1,3,1,1,2,2,1,2,2,2,3,1,2,1,2,1,1,2,1,2,2,2,2,2,1,2,2,2,2,2,1,1,1,1,1,2,2,1,2
8828,4,2,3,3,2,4,2,2,4,2,4,4,3,2,2,2,3,2,2,3,2,2,2,2,1,3,4,4,4,2,2,2,4,3,2,4,2,2,4,4,2,2
16642,3,2,2,2,3,3,4,3,2,2,4,3,3,4,1,2,2,2,2,4,2,2,2,2,2,2,2,2,3,3,2,2,2,3,3,2,2,4,2,4,3,3
30173,2,2,1,1,3,2,1,2,3,2,3,3,3,1,1,3,1,3,1,4,2,3,1,2,1,3,1,1,3,3,2,3,3,2,1,2,2,2,1,3,1,2
16666,4,4,4,3,3,4,2,4,4,4,4,4,4,2,4,4,4,4,2,4,4,4,2,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,4,4,4
23779,2,4,2,3,4,3,2,2,2,3,4,2,4,4,2,4,4,3,2,1,4,2,1,4,3,2,3,3,4,2,2,3,2,3,2,3,3,3,3,3,2,3
16838,2,2,1,1,2,2,1,2,2,1,2,1,2,2,1,1,2,2,1,1,1,1,1,2,1,2,2,2,1,2,2,1,2,2,2,2,1,2,2,2,1,2
2525,3,2,2,3,3,3,2,3,2,2,3,3,3,3,2,2,3,2,1,3,2,2,1,2,3,3,3,2,2,3,2,2,3,4,1,2,2,3,3,2,3,3
3918,4,1,4,2,4,4,3,4,3,4,4,4,4,4,1,4,4,4,2,2,4,4,4,4,4,4,3,2,4,4,4,3,3,4,4,1,4,4,4,4,1,4
33162,2,1,1,1,2,1,1,2,1,2,2,2,3,3,1,3,2,1,1,4,3,2,1,1,3,2,2,1,3,3,1,1,1,3,1,1,4,4,2,3,1,3
33130,3,3,3,2,3,3,2,3,2,3,4,3,4,2,3,3,3,4,3,2,3,3,2,3,3,4,3,2,3,3,3,3,2,4,3,3,3,3,3,2,2,3
32778,4,1,2,1,2,3,2,2,2,3,4,1,3,3,1,2,4,4,1,4,3,1,1,2,1,4,4,2,2,4,2,2,1,4,1,4,4,4,2,4,1,2
3620,1,2,1,1,1,3,2,2,1,1,2,1,1,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,1,3,2,2
26789,2,2,2,2,2,2,2,2,2,2,3,2,3,3,1,2,3,2,1,2,2,1,1,2,2,2,3,2,2,2,2,2,1,2,2,1,2,2,2,3,2,3
1309,2,2,2,1,2,2,1,2,2,2,2,2,2,2,1,1,3,2,2,1,3,2,2,1,2,2,2,1,2,3,1,3,2,2,2,2,2,3,3,2,1,3
39118,3,2,4,3,3,4,3,4,4,4,3,4,4,3,4,4,3,3,1,4,4,3,3,4,3,3,3,4,4,4,3,4,4,4,2,4,4,4,4,3,3,4
353,2,2,3,1,1,2,2,1,2,2,3,2,3,1,2,2,3,2,2,3,3,1,1,1,2,2,1,1,2,3,2,1,2,3,1,3,4,3,2,2,2,3
32023,2,2,3,3,2,3,1,4,3,3,3,3,3,3,3,3,4,2,3,1,3,2,2,2,2,3,3,1,4,4,2,2,3,3,3,1,3,3,2,2,1,2
13353,2,1,1,1,3,1,1,3,2,3,2,2,2,2,1,2,3,2,1,1,2,2,1,2,1,2,2,3,2,1,4,2,2,3,2,1,3,2,3,2,1,3
17886,3,1,2,1,3,3,1,1,2,3,2,2,1,2,2,1,4,4,4,1,3,2,1,2,1,3,2,2,3,2,1,4,2,4,2,3,2,3,2,4,2,4
8357,2,3,3,3,3,2,2,3,4,3,3,2,4,2,2,3,4,3,2,3,4,2,3,2,2,4,3,3,3,3,3,4,3,3,2,2,3,3,2,3,4,3
38296,4,1,2,2,2,1,1,2,2,2,2,1,3,2,2,1,3,1,1,2,2,2,2,3,2,2,2,2,2,1,2,2,2,2,2,3,2,2,2,2,1,1
2728,3,1,2,3,2,1,2,2,3,3,4,2,4,2,3,4,3,4,3,3,2,2,1,2,3,4,2,3,3,4,3,1,2,3,2,3,3,2,2,3,3,2
25164,2,2,3,1,3,2,1,2,3,2,2,2,3,2,1,3,3,3,3,2,2,1,1,3,3,3,1,2,3,3,4,2,2,4,2,3,4,2,1,3,1,3
38187,3,3,2,1,4,2,1,2,2,4,4,1,3,2,1,3,4,2,1,1,4,2,1,3,1,2,4,1,2,4,2,2,2,4,4,2,4,4,2,2,2,2
37863,2,2,2,1,2,1,1,1,2,1,1,1,2,3,1,3,2,2,1,1,4,3,1,2,2,1,3,1,3,4,1,4,2,3,1,2,1,3,2,1,2,2
3369,2,2,1,3,2,1,2,2,3,2,3,2,3,3,2,1,3,2,2,1,1,3,2,2,3,3,3,2,2,1,2,3,3,2,3,1,1,2,3,1,2,2
19553,3,3,2,3,2,2,2,3,3,4,3,3,3,4,2,4,3,3,3,2,4,3,2,4,3,3,4,3,2,3,3,3,3,3,2,3,2,3,3,3,4,3
9423,3,2,2,3,2,2,2,3,4,2,3,4,3,4,2,2,3,2,4,2,3,2,1,2,4,3,3,3,2,4,3,2,2,3,3,3,2,2,3,4,2,4
28702,4,1,4,3,4,4,2,4,3,4,4,3,4,4,2,4,4,3,2,2,4,4,1,4,3,4,4,3,4,4,3,2,4,4,2,2,4,4,4,4,4,4
4321,4,1,3,2,3,3,2,3,3,3,4,3,4,2,2,3,4,3,2,2,3,2,1,3,1,3,4,3,4,3,2,2,3,4,2,2,2,3,3,4,2,3
1727,2,2,2,2,2,2,3,2,2,4,2,3,3,1,3,2,4,1,2,1,4,3,1,2,2,3,2,1,2,2,3,1,2,4,1,1,4,4,2,2,2,3
26089,1,4,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,1,1,1,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1
7606,1,4,2,2,1,3,4,2,2,4,4,2,1,4,2,4,4,4,2,2,3,2,2,4,1,1,1,1,3,1,1,3,2,3,4,4,2,4,1,4,2,2
11681,2,1,2,1,2,3,1,2,2,1,3,1,2,2,1,2,2,2,1,2,2,2,1,2,1,2,2,1,1,1,2,1,3,1,1,1,1,1,1,1,1,4
32243,1,2,1,2,1,3,2,3,2,1,2,2,1,2,1,1,1,1,2,1,1,3,1,1,1,1,2,2,3,1,1,3,2,1,2,1,1,1,2,3,2,2
30464,4,3,4,4,4,4,3,3,3,4,4,4,4,4,4,3,4,4,3,4,3,4,4,4,4,3,3,4,3,2,4,4,4,4,4,4,3,3,3,3,3,3
5233,4,4,2,1,3,4,2,2,4,3,3,3,3,2,1,3,3,3,1,3,2,3,1,4,2,2,3,2,4,4,3,3,3,3,4,3,3,2,3,3,1,3
32935,2,1,2,3,3,1,1,1,3,2,2,2,3,4,1,3,1,2,2,1,1,1,2,2,2,1,1,1,1,2,2,3,1,1,2,1,4,1,1,2,1,1
24338,2,2,3,1,3,2,1,2,2,4,4,2,4,2,2,2,4,4,1,1,4,2,1,3,1,4,3,1,2,2,2,2,2,4,2,1,4,4,2,1,1,2
243,2,3,1,1,1,2,3,4,4,1,1,2,1,3,2,1,1,1,1,2,1,1,2,1,1,1,3,3,1,1,1,2,2,1,1,3,1,1,2,1,1,4
2371,2,2,2,2,2,3,3,3,2,1,2,2,4,4,3,2,3,3,2,2,2,1,2,2,3,2,2,3,3,4,2,3,3,2,2,2,2,3,3,2,3,2
15556,3,4,2,2,3,3,2,4,3,2,3,4,3,4,3,2,3,2,2,3,2,4,1,2,4,2,3,3,4,2,2,3,4,3,2,3,2,2,3,3,2,4
23285,3,3,3,1,2,1,1,3,2,3,2,1,3,2,1,3,3,2,3,2,2,2,1,3,1,3,1,1,2,2,3,1,1,3,2,2,3,3,3,1,1,2
36331,2,2,1,1,2,1,1,1,2,2,2,2,2,2,1,3,2,2,1,3,1,1,1,3,1,3,2,1,1,2,3,2,2,1,2,1,2,1,1,2,2,3
32812,3,2,4,2,4,2,3,3,4,4,4,3,4,1,1,4,4,3,4,2,3,3,2,3,3,3,2,3,4,2,3,3,4,3,3,4,4,3,3,3,3,2
28265,4,2,3,2,4,4,3,2,4,4,4,4,4,3,2,4,4,2,1,4,3,3,3,4,3,3,2,4,2,3,2,4,3,3,3,2,4,4,3,3,4,3
9343,2,1,2,1,1,2,1,2,2,3,4,1,2,2,1,2,2,1,1,2,1,2,1,1,1,1,2,2,1,2,2,1,1,1,1,1,2,1,1,1,1,1
10227,2,2,3,4,3,2,2,4,4,2,2,2,4,3,4,4,2,2,2,2,2,3,1,4,4,3,3,3,4,1,3,2,4,2,3,2,2,4,4,1,2,4
21603,1,1,2,1,2,2,1,1,1,2,2,2,2,2,1,4,2,2,2,1,2,1,1,1,1,3,2,1,2,2,2,2,2,2,2,1,1,1,2,2,1,1
31399,3,3,2,1,4,1,2,3,1,2,2,2,3,2,2,3,3,2,1,1,2,3,1,2,1,2,1,1,3,3,2,3,2,3,1,1,3,3,1,4,1,3
13406,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
15063,4,2,3,4,3,4,2,4,3,4,4,4,4,4,2,3,4,1,1,2,4,4,2,3,2,4,4,3,3,3,3,2,4,4,3,3,4,4,1,3,2,4
25415,1,2,2,1,1,2,1,2,1,1,2,1,2,3,2,2,1,1,1,2,1,2,1,1,1,2,3,1,2,1,2,1,2,1,1,2,2,2,1,1,1,2
14760,4,2,3,4,2,4,4,3,3,3,4,3,4,4,2,3,4,4,4,4,3,3,2,3,4,3,3,3,4,4,4,4,4,4,4,3,3,3,4,4,3,2
32525,4,4,4,1,2,2,2,2,2,4,4,3,2,4,2,3,4,4,3,2,4,2,2,2,4,3,3,1,2,3,3,3,2,4,2,3,4,2,3,4,2,3
26212,4,2,1,2,1,4,3,2,3,1,4,3,4,4,2,3,3,4,1,2,4,3,1,1,2,2,2,4,4,2,2,2,3,4,3,3,3,4,2,3,1,2
5313,4,4,2,1,4,4,2,4,4,4,4,3,3,4,2,4,2,4,2,4,2,4,1,4,2,4,3,2,3,3,4,2,4,4,3,3,4,3,4,3,4,4
27899,4,2,2,2,3,3,1,2,3,2,4,2,3,1,1,1,4,4,2,1,2,3,1,2,3,3,3,3,4,2,2,2,4,3,1,2,1,3,2,2,1,2
26319,3,1,4,2,3,4,1,4,4,4,3,4,4,3,1,4,4,3,1,4,4,4,1,4,4,4,3,2,2,1,4,1,3,4,1,2,4,4,3,4,2,4
30006,2,2,2,1,3,2,1,2,2,3,2,2,2,3,2,2,2,2,1,2,2,2,1,2,1,2,2,2,2,2,2,3,2,2,3,2,3,2,2,3,1,3
28604,3,1,1,1,1,3,1,1,2,1,4,2,2,4,1,1,1,3,1,1,1,1,1,1,1,1,4,1,3,2,1,4,1,1,3,1,1,1,1,3,1,2
34497,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,1,1,2,2,1,2,2,1,2,2,2,1,2,2,1,1,2,1,2
4484,1,2,2,2,2,1,1,2,2,2,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2
3840,1,1,3,2,3,1,1,4,2,4,2,2,4,3,2,4,2,1,1,1,4,2,1,3,2,3,2,2,2,1,3,1,3,2,1,1,4,4,2,1,1,4
28718,3,2,3,1,2,3,2,2,4,4,4,1,4,4,1,4,4,3,1,2,4,1,1,3,2,4,4,3,2,2,4,3,4,4,2,1,4,3,3,3,2,4
12067,3,1,3,1,2,4,1,3,2,3,3,1,4,2,1,3,3,3,1,1,4,3,1,4,1,4,3,3,4,3,3,2,3,4,1,1,4,4,2,2,1,2
3195,3,1,2,3,2,2,4,3,4,2,2,3,2,2,3,2,2,4,1,3,2,3,3,2,3,2,2,3,3,4,2,2,3,3,2,2,2,3,2,1,4,2
14632,3,4,1,2,2,2,1,4,2,2,2,4,2,2,2,2,2,2,1,2,1,4,2,2,3,2,3,3,2,1,2,2,2,2,2,1,2,1,3,1,1,2
30917,2,2,4,1,3,4,2,4,2,4,4,2,4,3,1,4,4,1,2,1,4,4,1,4,3,2,3,3,4,3,4,4,2,2,4,2,4,4,3,3,1,3
7719,3,4,3,2,3,3,1,3,3,3,2,3,4,4,2,3,4,3,2,2,2,3,2,4,1,4,4,2,3,4,2,2,3,4,2,2,3,4,3,2,1,2
22118,2,4,2,2,3,3,1,2,2,1,2,2,1,4,2,3,4,1,1,1,2,2,1,4,1,2,3,1,2,4,3,2,2,4,2,1,1,2,2,2,1,3
38978,3,1,2,1,2,1,1,1,1,2,2,1,1,1,1,2,2,1,1,2,2,1,1,2,1,1,1,1,1,1,2,2,1,3,1,1,2,1,2,1,1,2
34225,2,1,2,1,2,3,2,4,4,2,3,3,4,3,1,2,2,3,2,3,2,3,1,2,3,4,4,3,3,4,2,3,3,2,3,3,2,3,4,3,3,2
12873,3,2,1,2,3,3,2,3,3,2,3,3,3,3,3,2,2,3,1,1,3,4,1,3,3,4,4,1,3,1,1,4,3,2,3,1,3,3,3,1,2,4
19163,2,3,2,2,3,1,2,3,3,3,3,2,3,2,2,3,3,2,2,3,1,2,1,2,3,3,3,2,3,3,2,3,2,3,3,2,3,1,2,3,2,2
33357,4,4,2,1,3,4,1,4,1,2,4,3,3,4,1,2,1,4,4,3,2,3,1,3,1,2,4,2,1,3,2,3,1,3,4,3,1,2,2,2,2,4
35035,4,4,4,3,4,1,2,4,3,4,1,3,4,1,2,4,4,3,2,4,4,3,4,4,3,4,4,4,2,3,4,4,3,4,4,4,4,4,4,4,3,3
25339,4,1,2,2,4,4,1,4,3,3,4,1,4,1,1,4,4,4,3,3,4,2,1,2,1,4,3,1,4,2,2,4,2,4,4,3,4,4,2,1,1,4
23072,2,3,2,2,2,3,2,2,3,3,2,2,2,4,2,3,3,3,2,3,2,2,1,2,1,2,3,2,3,3,2,3,2,2,2,3,3,2,2,2,4,3
33201,4,3,1,2,1,4,4,4,4,1,4,4,2,2,3,1,2,4,4,4,1,4,4,2,4,4,3,4,4,1,2,3,4,2,3,3,1,1,4,4,4,2
11895,1,1,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,2
13152,3,1,3,3,2,1,3,3,3,3,4,3,4,2,3,3,4,2,3,2,3,3,2,2,3,4,1,2,2,1,3,1,3,3,1,2,3,4,1,1,2,2
685,3,3,2,2,2,3,1,3,3,1,2,4,2,1,1,3,3,2,3,2,2,3,1,2,1,3,3,3,2,4,2,2,3,3,3,2,1,1,3,4,1,2
34096,2,1,2,1,3,2,1,2,2,3,2,2,2,2,1,1,1,1,1,1,2,1,1,2,1,2,2,1,1,2,2,2,1,1,1,1,2,2,2,1,1,2
35702,3,3,3,2,2,3,3,2,3,2,3,2,3,3,3,3,2,2,1,3,3,3,3,2,2,3,2,2,2,3,2,2,2,3,2,2,2,2,2,3,3,2
35799,1,2,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,1,2,1,1,1,1,1,1,1,1,1,1
8222,2,1,1,1,2,4,1,1,4,2,4,3,2,1,1,1,4,3,3,4,2,2,2,1,1,2,4,2,1,3,1,2,1,3,2,2,3,1,1,2,1,2
5058,2,2,1,1,1,2,1,2,1,1,2,1,2,2,1,1,1,1,1,1,1,1,2,1,1,1,4,2,2,1,1,1,1,2,1,1,2,1,2,2,1,1
9129,4,4,4,2,3,3,3,2,3,3,3,2,4,4,1,4,4,2,2,2,4,3,2,4,2,3,3,2,3,4,4,4,2,4,3,2,4,4,2,3,3,4
11123,2,1,1,3,3,2,1,3,2,1,1,2,1,1,1,1,2,1,1,1,1,2,1,1,3,1,2,1,1,2,2,1,3,2,1,2,1,1,2,2,1,3
29960,4,3,3,4,4,4,3,4,4,4,4,4,4,4,1,4,4,4,2,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,3
14398,4,1,3,1,4,3,1,3,3,2,4,2,4,3,3,3,3,3,1,2,3,3,1,3,1,4,3,2,3,3,3,3,3,4,3,1,3,2,3,1,1,4
15595,3,2,2,1,2,3,2,2,3,2,4,2,2,4,2,2,3,3,1,2,2,2,1,2,2,2,4,2,4,3,2,3,2,3,2,3,2,2,2,3,2,2
34346,2,4,1,2,2,2,1,1,3,2,4,2,3,2,1,4,3,4,4,4,2,2,1,2,1,2,2,1,3,1,2,2,1,3,4,2,2,1,2,2,1,2
5847,4,1,3,4,4,3,2,2,4,4,4,2,4,4,2,3,4,4,2,2,4,3,1,3,4,4,4,2,2,2,3,4,2,4,4,3,4,4,4,4,3,4
15702,2,2,2,2,4,2,1,2,2,3,2,2,2,2,1,2,3,3,1,2,3,3,1,2,1,2,3,1,2,2,2,3,2,3,2,1,3,3,3,1,1,4
1911,2,1,1,1,3,2,2,2,2,2,3,1,2,3,1,3,1,3,2,1,2,2,1,3,3,1,3,1,3,1,2,2,2,1,2,1,2,2,2,1,2,3
25630,4,2,1,1,4,4,1,3,4,3,4,2,3,4,1,4,4,4,1,4,4,2,2,2,1,3,4,2,4,4,2,2,2,4,3,4,2,3,2,4,2,3
35176,2,4,2,2,3,2,2,1,2,3,2,1,4,2,1,4,2,2,2,2,2,2,1,2,2,4,2,1,2,1,2,3,1,3,1,2,4,3,1,2,2,3
10349,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4
32651,3,1,2,2,3,4,1,3,2,4,3,3,3,3,2,2,3,3,2,3,2,3,1,4,2,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,1,3
1031,3,2,2,2,1,4,3,4,2,2,2,2,2,2,2,2,3,4,2,2,2,2,1,1,2,2,3,2,4,4,4,3,2,3,1,3,2,2,2,3,2,1
30391,4,2,4,1,3,3,2,3,2,4,4,2,4,2,2,4,4,4,3,3,4,3,1,4,2,3,3,2,2,3,1,2,2,4,2,3,4,4,4,3,2,2
5177,1,3,1,1,2,1,1,2,2,2,2,1,2,2,1,1,1,2,1,2,2,1,1,2,1,2,2,2,2,1,2,1,1,2,2,1,2,1,2,3,2,3
33962,4,2,4,3,3,4,1,4,2,3,3,2,4,2,2,4,3,4,1,3,3,3,1,3,2,4,2,1,4,3,3,3,2,4,3,3,2,2,3,4,1,3
27610,3,1,2,1,2,3,1,3,2,3,4,2,4,4,2,3,2,2,2,3,3,2,2,3,3,2,3,3,3,2,2,2,3,3,3,3,4,3,4,4,1,2
26235,3,4,3,2,3,3,1,2,4,2,3,2,3,3,1,2,2,3,2,4,1,2,1,2,3,4,3,2,2,3,3,2,3,3,1,2,2,1,3,3,2,4
1608,3,1,1,2,2,4,3,1,4,3,4,4,4,1,2,3,3,4,1,4,3,2,2,2,1,4,4,4,2,2,2,2,3,4,3,4,2,4,4,2,3,2
34220,1,3,3,3,2,3,2,3,2,2,1,2,4,2,3,3,4,2,1,4,4,3,2,4,4,3,2,3,3,1,4,1,2,4,1,3,3,4,1,4,2,3
39029,3,4,4,2,4,2,4,4,4,4,3,4,4,2,2,4,3,4,3,4,4,4,4,4,3,4,4,2,2,4,4,4,4,4,2,4,4,4,2,3,4,4
36243,2,2,2,2,2,3,2,4,1,2,3,3,4,3,1,2,3,3,1,2,2,3,1,3,3,4,3,3,2,2,2,3,2,3,2,1,2,3,3,1,2,3
35857,4,4,4,3,4,2,4,4,4,4,3,4,4,3,3,4,4,1,3,2,4,4,3,3,4,4,4,4,4,3,4,4,3,4,3,3,4,4,4,3,3,3
9847,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,2,1
9020,3,4,2,3,3,3,3,4,2,3,3,2,2,3,3,2,4,2,4,4,4,4,2,2,3,3,2,2,3,3,3,3,2,4,3,2,4,4,2,3,2,4
16964,4,2,2,2,3,3,3,4,4,2,3,2,3,2,1,2,4,2,4,3,2,2,2,2,3,2,3,3,3,2,1,3,3,3,2,2,4,3,2,3,4,2
23506,4,4,3,4,4,4,4,3,4,4,4,3,3,4,1,4,4,4,2,4,4,4,2,3,4,2,4,3,4,4,3,4,1,3,3,4,4,4,4,3,4,4
10333,3,4,1,1,1,2,1,3,1,1,2,3,3,3,2,1,2,1,1,2,1,1,1,2,2,2,2,2,2,1,1,2,2,2,1,1,1,1,2,3,1,3
18564,2,2,2,1,2,2,2,2,3,3,2,3,3,4,1,2,2,3,2,3,2,3,1,3,2,3,3,2,3,2,3,2,2,2,1,2,4,2,2,4,1,1
18392,2,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21840,2,3,2,2,2,1,1,2,3,3,2,1,2,2,1,2,2,3,1,1,3,2,1,2,2,2,2,1,2,1,2,2,1,3,2,1,3,3,2,1,1,2
3153,3,3,2,1,2,2,1,4,3,2,3,2,2,2,1,2,2,2,1,3,2,3,2,3,2,3,3,2,2,3,2,3,3,2,2,2,2,2,2,2,2,2
29416,4,3,2,1,4,4,2,4,1,2,4,2,4,3,1,2,4,2,1,3,3,4,1,2,2,4,4,2,4,3,3,2,2,4,2,2,2,2,4,1,1,2
18932,2,4,2,1,3,3,1,2,4,4,4,1,4,4,2,3,3,4,1,3,1,2,1,4,2,4,4,2,2,2,4,2,2,3,4,2,4,1,3,4,1,2
27269,4,4,3,2,2,4,2,3,3,3,4,3,4,3,1,3,3,4,2,1,3,4,2,2,2,4,4,2,4,2,2,2,3,3,4,1,3,3,4,4,2,4
6037,1,2,3,2,2,1,1,2,3,2,2,2,1,2,4,2,4,3,4,4,1,3,1,2,1,1,2,2,4,2,2,2,2,4,1,2,2,1,2,3,2,2
15549,3,3,1,2,3,2,1,2,2,3,3,3,4,2,2,1,2,3,1,1,2,3,2,2,3,2,3,2,2,2,2,1,2,2,1,2,1,2,2,3,2,2
4350,4,1,4,3,4,4,1,4,4,4,4,4,4,3,1,4,4,4,2,3,4,4,4,4,3,4,4,4,4,3,4,3,4,4,4,3,4,4,4,4,1,4
29066,1,1,1,1,2,1,2,1,1,2,1,1,1,2,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,2
10907,4,4,4,1,2,2,4,4,4,4,4,4,4,2,1,4,4,2,1,2,2,2,1,3,1,1,2,4,4,4,1,4,4,2,1,4,2,4,1,4,1,3
4719,2,1,2,1,2,2,1,2,2,1,2,1,2,4,1,1,2,2,1,2,2,1,1,1,2,2,2,2,2,2,3,1,2,2,2,1,2,3,2,2,1,2
1955,3,4,3,3,4,4,2,4,3,4,4,1,4,4,2,4,3,4,4,4,4,4,1,4,4,4,4,3,4,3,3,3,4,4,3,3,3,4,4,4,3,4
2109,4,4,1,3,3,2,1,1,4,4,2,3,2,1,1,3,2,1,3,2,3,1,1,2,3,1,2,3,1,3,2,2,3,2,1,3,4,1,1,4,3,3
8334,3,2,4,1,3,3,1,2,2,2,2,1,1,4,1,2,3,2,3,1,3,2,1,1,1,1,2,1,2,1,1,2,1,2,2,2,4,1,2,3,1,2
2033,1,3,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,3,1,3,1,2,1,1,1,1,1,1,1,1,1
36788,3,3,3,2,3,3,2,4,3,2,4,2,4,3,2,2,3,3,3,2,2,3,2,2,2,4,4,4,4,2,2,3,4,3,2,2,2,2,3,3,2,3
28823,3,1,4,3,4,3,2,2,2,4,4,2,4,2,3,4,3,3,1,2,2,2,1,4,3,3,3,2,3,3,4,3,2,4,2,2,4,3,2,2,1,4
3587,3,1,3,1,2,2,1,4,1,3,3,2,3,2,1,4,3,2,1,2,3,2,1,3,1,2,2,1,2,2,4,1,2,3,1,2,3,4,2,3,1,4
20147,4,4,4,2,3,4,2,4,4,4,4,3,4,2,2,3,4,3,3,4,4,4,2,4,2,4,4,3,4,3,4,4,4,4,4,4,4,4,3,3,1,4
39145,4,4,4,4,4,4,3,3,3,4,4,4,4,4,1,4,4,4,3,4,4,3,2,4,4,4,4,4,3,4,4,3,4,4,3,4,4,4,3,4,3,4
1103,4,1,2,4,4,2,3,3,4,4,4,4,4,3,1,4,4,3,3,4,4,4,1,4,3,4,4,4,3,3,4,2,4,4,3,3,4,4,4,2,3,4
6262,3,3,3,1,3,4,4,4,2,2,4,4,1,4,2,3,1,4,4,2,3,2,1,1,2,2,1,1,2,4,4,2,2,2,4,4,2,2,4,3,3,4
6852,2,1,3,1,2,2,1,1,2,2,2,2,2,1,1,2,2,3,1,2,1,2,1,2,2,2,3,2,2,1,1,2,2,3,2,2,1,1,1,2,1,3
9147,4,3,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,3,2,1,1,2,1,1,1,3,4,1,3
14491,1,3,2,1,3,1,1,1,1,3,1,2,3,2,1,3,3,3,3,2,2,1,1,3,1,2,1,1,2,1,3,1,1,3,4,1,3,3,1,1,1,3
26903,2,2,3,1,3,2,1,2,4,2,2,3,4,3,4,4,1,4,1,1,2,2,1,2,1,2,2,2,2,2,2,4,4,2,4,2,2,2,2,1,1,4
19361,2,1,2,2,1,4,1,2,2,1,2,1,2,2,1,2,3,2,2,2,1,2,2,2,1,3,2,2,2,1,2,1,2,2,1,2,1,1,3,2,1,1
29117,3,2,2,2,2,2,2,2,3,2,3,3,3,2,2,3,2,2,3,2,2,2,4,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,3
31274,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,2,1,1,1,1,2,1,1,1,2,1,1,1,1,1,2,1,1,1
25944,4,4,2,2,4,4,2,2,3,4,3,2,4,4,2,4,4,4,1,4,4,4,1,4,4,4,4,4,4,4,4,4,1,4,4,1,4,4,4,4,1,2
17810,3,3,3,2,3,3,2,2,3,3,4,2,4,4,1,2,4,3,3,3,3,2,1,4,3,2,3,2,3,4,2,4,1,3,2,3,2,2,3,3,2,2
29173,2,1,1,2,1,2,2,2,2,1,2,3,1,1,1,1,1,1,1,2,2,2,2,1,1,2,2,2,2,1,1,1,3,1,1,1,1,1,3,1,1,2
890,4,1,1,1,2,3,1,3,3,2,3,3,2,4,1,4,3,2,1,1,3,3,1,2,3,2,3,3,3,3,2,3,2,2,2,1,2,1,3,3,1,2
5268,2,1,2,1,2,1,1,2,3,1,2,3,2,2,1,2,1,2,3,1,1,2,1,4,1,2,2,1,2,1,2,2,2,1,2,1,1,1,2,2,2,2
20209,2,1,3,2,2,2,1,2,4,3,3,2,4,4,1,3,3,4,1,2,2,3,4,3,2,3,3,2,3,2,2,3,2,2,4,2,4,2,2,2,2,2
